Query ID	Predicted EC number	DNN activity
Q41358	EC:3.2.2.22	0.9999846
Q9LPC3	EC number not predicted	N/A
Q2R0K3	EC number not predicted	N/A
M1W855	EC number not predicted	N/A
A4GYZ0	EC:2.5.1.18	0.9999995
Q4WMJ9	EC:2.6.1.5	0.974243
Q4WMJ8	EC:3.4.13.19	0.9999999
Q4WMJ1	EC number not predicted	N/A
Q9FKV2	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4.12	0.5375657
Q5AR54_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(701_1701)	EC:3.1.21.4	0.51372814
Q5AR54_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
Q5AR54_SEPARATED_SEQUENCE_(1501_2501)	EC:2.1.1.77	0.51491165
P0CU30	EC:1.14.13.9	0.99999964
Q69UE6	EC number not predicted	N/A
Q9SA86	EC number not predicted	N/A
Q6Q880	EC number not predicted	N/A
B2AM55	EC number not predicted	N/A
Q9FKV0	EC number not predicted	N/A
Q9FJ79	EC:5.99.1.2	0.99990046
A0A0H2ZFV1	EC number not predicted	N/A
Q0ING3	EC number not predicted	N/A
E9Q9U0	EC:3.4.19.12	1.0
G3XMD1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
G3XMD1_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
Q48MT7	EC:1.6.3.5	0.9839982
B3FWU0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
B3FWU0_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q0C9L7_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
Q888A4	EC:1.6.3.5	0.993491
Q6Q873	EC number not predicted	N/A
Q9LUJ8	EC:3.6.4.13	0.8668104
Q6Q883_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q6Q883_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q6Q883_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q6Q883_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q6Q883_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q6Q883_SEPARATED_SEQUENCE_(501_1501)	EC:6.2.1.3	0.96487194
Q6Q883_SEPARATED_SEQUENCE_(601_1601)	EC:6.2.1.3	0.9975942
Q6Q883_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q6Q883_SEPARATED_SEQUENCE_(801_1801)	EC:6.2.1.3	0.7237141
Q6Q883_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q6Q883_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q6Q883_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
G3XMB7	EC number not predicted	N/A
Q2QRK9	EC number not predicted	N/A
G5E8G2	EC:3.4.19.12	1.0
D4CZZ2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
D4CZZ2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
D4CZZ2_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
D4CZZ2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
D4CZZ2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
D4CZZ2_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
D4CZZ2_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
D4CZZ2_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
D4CZZ2_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q338X7	EC number not predicted	N/A
G5EGK8	EC:3.1.3.16	1.0
N4WE43	EC:1.1.1.1	0.72796154
Q8LMI4	EC number not predicted	N/A
N4WW42	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(1101_2101)	EC:3.1.1.4	0.5491433
G3XMC4_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(1301_2301)	EC:2.3.2.27	0.7013826
G3XMC4_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
G3XMC4_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
Q6Q882	EC number not predicted	N/A
Q6Q889	EC number not predicted	N/A
Q6Q875	EC number not predicted	N/A
Q3T9E4	EC number not predicted	N/A
E9RAH5	EC number not predicted	N/A
A1D8I9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A1D8I9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A1D8I9_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A1D8I9_SEPARATED_SEQUENCE_(301_1301)	EC:2.7.7.48	0.96884936
A1D8I9_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.7.48	0.5336583
A1D8I9_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A1D8I9_SEPARATED_SEQUENCE_(601_1601)	EC:2.7.7.48	0.9983125
A1D8I9_SEPARATED_SEQUENCE_(701_1701)	EC:2.7.7.48	0.93340355
B3FWT7	EC number not predicted	N/A
Q9NES8	EC:3.1.3.16	1.0
G3XMB8	EC number not predicted	N/A
Q6Q886	EC:3.4.13.19	0.9979698
E9R9Y3	EC number not predicted	N/A
G5ECL2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G5ECL2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q5AR57	EC number not predicted	N/A
O05442	EC number not predicted	N/A
C8VJQ1	EC number not predicted	N/A
F2PWS5_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F2PWS5_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
F2PWS5_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
F2PWS5_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
F2PWS5_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
F2PWS5_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
F2PWS5_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
F2PWS5_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
F2T0M0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F2T0M0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
F2T0M0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
F2T0M0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
F2T0M0_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
F2T0M0_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
F2T0M0_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
F2T0M0_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
F2S6Z9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F2S6Z9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
F2S6Z9_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
F2S6Z9_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
F2S6Z9_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
F2S6Z9_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
F2S6Z9_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
F2S6Z9_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
F2S6Z9_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q6Q887	EC number not predicted	N/A
B6H063	EC number not predicted	N/A
Q4WMJ5	EC number not predicted	N/A
A1D8I8	EC number not predicted	N/A
Q9FI25	EC number not predicted	N/A
Q5AR47	EC number not predicted	N/A
Q5AR48	EC:1.1.1.1	0.9992298
Q7XHC4	EC number not predicted	N/A
Q5B7T4	EC number not predicted	N/A
Q9LGQ6	EC number not predicted	N/A
Q69UD7	EC number not predicted	N/A
Q0DKA5	EC number not predicted	N/A
Q0DJH7	EC number not predicted	N/A
P0CU27	EC number not predicted	N/A
Q5JNT2	EC number not predicted	N/A
M1W859	EC number not predicted	N/A
Q9V438	EC:5.3.4.1	0.7238484
Q9SJM3	EC:2.7.11.1	0.98956645
M1VV65	EC:3.4.13.19	0.9999999
Q9SVG3	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
N4WHE3_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
Q9SUC6	EC number not predicted	N/A
A0A126GUP6	EC number not predicted	N/A
Q9SA85	EC number not predicted	N/A
G3XMC0	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
M1WCQ3_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
E4V2N2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
E4V2N2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
E4V2N2_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
E4V2N2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
E4V2N2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
E4V2N2_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
E4V2N2_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
E4V2N2_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q9SA99	EC number not predicted	N/A
M1W426	EC:2.5.1.18	0.9991447
C8VJQ0	EC number not predicted	N/A
M1W428	EC number not predicted	N/A
Q9VAH9	EC number not predicted	N/A
C5FM57_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
C5FM57_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
C5FM57_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
C5FM57_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
C5FM57_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
C5FM57_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
C5FM57_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
C5FM57_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1301_2301)	EC:3.1.1.4	0.98803294
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1401_2401)	EC:3.1.1.4	0.9168995
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1501_2501)	EC:1.5.3.1	0.56999975
A0A0R8YWJ7_SEPARATED_SEQUENCE_(1501_2501)	EC:3.1.1.4	0.72545415
F2T0M1	EC number not predicted	N/A
Q6Q876_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q6Q876_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q6Q876_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.3.44	0.9044638
B3FWT6_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B3FWT6_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B3FWT6_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B3FWT6_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B3FWT6_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
B3FWT6_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
B3FWT6_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
B3FWT6_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
B3FWT6_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
B3FWT6_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
B3FWT6_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q9V3Z2	EC number not predicted	N/A
Q6Q870	EC number not predicted	N/A
Q19202	EC:3.6.1.6	0.981065
F4I902	EC number not predicted	N/A
Q9FKU8	EC number not predicted	N/A
M1VV66	EC number not predicted	N/A
Q9FKU9	EC number not predicted	N/A
F2PWS6	EC number not predicted	N/A
F2S700	EC number not predicted	N/A
D4CZZ3	EC number not predicted	N/A
B8JLQ9	EC number not predicted	N/A
C5FM58	EC number not predicted	N/A
Q9FI21	EC number not predicted	N/A
D4AWH2	EC number not predicted	N/A
D7GDZ9	EC number not predicted	N/A
C0HK70	EC:1.15.1.1	1.0
Q7F2E4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q7F2E4_SEPARATED_SEQUENCE_(101_1101)	EC:6.5.1.1	0.82772917
Q9SVG5	EC number not predicted	N/A
Q95Q62	EC number not predicted	N/A
Q4WA61_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WA61_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WA61_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WA61_SEPARATED_SEQUENCE_(301_1301)	EC:2.7.7.48	0.8260803
Q4WA61_SEPARATED_SEQUENCE_(301_1301)	EC:6.3.5.3	0.75026065
Q4WA61_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WA61_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WA61_SEPARATED_SEQUENCE_(601_1601)	EC:2.7.7.48	0.84808385
Q4WA61_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q6UEF3	EC:2.3.1.133	0.50711554
A1DN11	EC number not predicted	N/A
B3FHP0	EC:6.2.1.5	0.99999976
A0A0H2XEA6	EC number not predicted	N/A
P0DOW1	EC number not predicted	N/A
Q9SII6	EC:2.7.11.1	0.9999999
A0A0N7D745_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A0N7D745_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A0N7D745_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A0N7D745_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A0N7D745_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A0N7D745_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A0N7D745_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A0N7D745_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A0A0N7D745_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A0N7D745_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A0N7D745_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
P95280	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(1_1001)	EC:6.1.1.5	0.9760715
A1DN09_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A1DN09_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q9ZUF4	EC:2.7.11.1	1.0
I6XHI4	EC:2.3.1.16	0.9940461
G5EEW6	EC:5.2.1.8	0.6781057
Q9VH58	EC:2.3.1.199	0.99998987
Q9VH58	EC:3.1.1.4	0.6774459
P0DOV7	EC number not predicted	N/A
Q9FJU0	EC:1.1.1.37	0.9999989
A0A0N7D4P6_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(701_1701)	EC:2.7.7.7	0.524939
A0A0N7D4P6_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
A0A0N7D4P6_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
B8NJH3	EC number not predicted	N/A
P0DOV6	EC number not predicted	N/A
E9Q0N2	EC:3.1.3.48	0.99999976
P0DOV5	EC:1.1.1.100	0.99683714
P0DOV5	EC:1.3.1.9	0.5947999
O23349	EC number not predicted	N/A
A1DN10	EC number not predicted	N/A
Q5AUW9	EC number not predicted	N/A
Q8MS59	EC:1.2.1.84	0.9992539
A1CLZ1	EC number not predicted	N/A
I6YGS0	EC number not predicted	N/A
Q9C5H5	EC:2.7.11.25	0.9638577
L7XAV2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
L7XAV2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
L7XAV2_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
L7XAV2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
L7XAV2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
L7XAV2_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
L7XAV2_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
L7XAV2_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
L7XAV2_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
L7XAV2_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
L7XAV2_SEPARATED_SEQUENCE_(1001_2001)	EC:2.7.7.7	0.6837015
O80449	EC:1.14.11.19	0.73424923
Q9LY48	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A024F910_SEPARATED_SEQUENCE_(201_1201)	EC:6.2.1.3	0.9925632
