Query ID	Predicted class	DNN activity
W7MLD7_SEPARATED_SEQUENCE_(2001_3001)	Enzyme	0.87883145
W7MLD7_SEPARATED_SEQUENCE_(2101_3101)	Enzyme	0.82170236
W7MLD7_SEPARATED_SEQUENCE_(2201_3201)	Enzyme	0.99895895
W7MLD7_SEPARATED_SEQUENCE_(2301_3301)	Enzyme	0.99842846
W7MLD7_SEPARATED_SEQUENCE_(2401_3401)	Enzyme	0.9988331
W7MLD7_SEPARATED_SEQUENCE_(2501_3501)	Enzyme	0.99852824
W7MLD7_SEPARATED_SEQUENCE_(2601_3601)	Enzyme	0.99728596
W7MLD7_SEPARATED_SEQUENCE_(2701_3701)	Enzyme	0.99829584
W7MLD7_SEPARATED_SEQUENCE_(2801_3801)	Enzyme	0.9989011
W7MLD7_SEPARATED_SEQUENCE_(2901_3901)	Enzyme	0.99896765
S0EHD0	Enzyme	0.99965656
W7MMJ0	Enzyme	0.9996221
I6YC58	Enzyme	0.9979572
A0A0D2YG02	Enzyme	0.9993728
S0ELJ9	Enzyme	0.99915326
Q6EPG8	Enzyme	0.99918514
G5EE06	Enzyme	0.9729537
Q9FY51	Enzyme	0.9131577
Q8W4E6	Enzyme	0.99945384
F1R345	Non-enzyme	0.6746691763401031
Q2R0J4	Enzyme	0.99934024
G5EDR5	Enzyme	0.996523
Q8VWJ6	Enzyme	0.99251914
C1FW08	Enzyme	0.9993955
G5EFE7	Enzyme	0.91376156
Q494Q2	Enzyme	0.99930584
A5Z2X3	Enzyme	0.99947435
Q7XXN5	Enzyme	0.998936
B3FWR8	Enzyme	0.99995255
N4WQZ8	Enzyme	0.9979145
Q0D1P7	Non-enzyme	0.9116537570953369
Q5SMM8	Enzyme	0.9998313
B3FWS8_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99852234
B3FWS8_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9990846
B3FWS8_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.999005
B3FWS8_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9995443
B3FWS8_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9992065
B3FWS8_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9996118
B3FWS8_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9992834
B3FWS8_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99703395
B3FWS8_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9794829
B3FWS8_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9909334
B3FWS8_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.99616724
B3FWS1	Enzyme	0.9998592
B3FWS3	Enzyme	0.9998692
Q5SMQ0	Enzyme	0.9993387
B3FWT3_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.998755
B3FWT3_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9986726
B3FWT3_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99754035
B3FWT3_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99540824
B3FWT3_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9979963
B3FWT3_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9978405
B3FWT3_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.99774987
B3FWT3_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9977463
B3FWT3_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.99776757
B3FWT3_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9975648
B3FWT3_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9977456
B3FWT3_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.99780196
B3FWT3_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.99752754
B3FWT3_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.99895954
Q8VWG4	Enzyme	0.99901843
E3PY98	Non-enzyme	0.9737121667712927
H3JU05	Enzyme	0.9965559
Q99L20	Enzyme	0.99857104
Q0CJ60	Enzyme	0.99987304
E4V2N3	Enzyme	0.931938
D4AWH3_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.6401093
D4AWH3_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99808526
D4AWH3_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.96383315
D4AWH3_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.87866145
D4AWH3_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9462461918592453
D4AWH3_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9811817202717066
D4AWH3_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.9858186841011047
D4AWH3_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9904157193377614
M1W079	Non-enzyme	0.9916819054633379
A8J0J0	Enzyme	0.99865365
Q0C9L5	Enzyme	0.89593846
B0FLN1	Enzyme	0.9298825
B8NR70	Non-enzyme	0.7149010300636292
Q7G4G7	Non-enzyme	0.9951363992877305
Q9VER6	Enzyme	0.9980724
B8NR69_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9969946856144816
B8NR69_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9890829157084227
B8NR69_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9870064510032535
B8NR69_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9280596077442169
B8NR69_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.8404994159936905
B8NR69_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.8276889622211456
B8NR69_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.934813380241394
B8NR69_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.94791853
B8NR69_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.9849308542907238
B8NR69_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.9482389241456985
B8NR69_SEPARATED_SEQUENCE_(1001_2001)	Non-enzyme	0.8781531900167465
B8NR69_SEPARATED_SEQUENCE_(1101_2101)	Non-enzyme	0.9266264736652374
B8NR69_SEPARATED_SEQUENCE_(1201_2201)	Non-enzyme	0.9656369760632515
B8NR69_SEPARATED_SEQUENCE_(1301_2301)	Non-enzyme	0.9904560148715973
B8NR69_SEPARATED_SEQUENCE_(1401_2401)	Non-enzyme	0.9188762009143829
B8NR69_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.780514
B8NR69_SEPARATED_SEQUENCE_(1601_2601)	Non-enzyme	0.9900999963283539
Q53QK0	Enzyme	0.99949205
Q9SVG7	Enzyme	0.9991757
O64745	Enzyme	0.99831533
F4HV09	Enzyme	0.9996045
Q0C9L8	Enzyme	0.9999547
Q9SA89	Enzyme	0.6562977
Q9SA88	Enzyme	0.99944276
Q9SA87	Enzyme	0.99951005
Q2RBJ4	Enzyme	0.9980738
Q10SU5	Enzyme	0.99748284
N4WHA7_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99522555
N4WHA7_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9368793
N4WHA7_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.94275385
N4WHA7_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.8238100558519363
N4WHA7_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.51208985
N4WHA7_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.96878326
N4WHA7_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.99860007
N4WHA7_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.999012
N4WHA7_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9992112
N4WHA7_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.999574
N4WHA7_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.99942845
N4WHA7_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9996402
Q10Q80	Non-enzyme	0.9998974268382881
Q7XXN4	Enzyme	0.99724835
Q9M4G3	Enzyme	0.9996971
G5EFP5	Enzyme	0.9985266
Q8VYF9	Non-enzyme	0.9995163153798785
C1FW05	Enzyme	0.99998224
D7U6G6	Enzyme	0.999884
P91200	Enzyme	0.99528414
Q8LFX7	Enzyme	0.9991697
Q7PCC4	Enzyme	0.9999107
Q9MBH1	Enzyme	0.9700201
A0A0P0VUY4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99876106
Q4WB03	Enzyme	0.9999392
Q5FB34	Enzyme	0.9999093
O64761	Non-enzyme	0.9998943412720109
Q0D1N9_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99892247
Q0D1N9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9984066
Q0D1N9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9335529
Q0D1N9_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9678629
Q0D1N9_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9891833
Q0D1N9_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9912047
Q0D1N9_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.5893225371837616
Q0D1N9_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9992481647641398
Q0D1N9_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.9900909531861544
Q0D1N9_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.927380159497261
Q0D1N9_SEPARATED_SEQUENCE_(1001_2001)	Non-enzyme	0.9844471411779523
Q94BX4	Enzyme	0.9995679
Q94148	Enzyme	0.51813966
Q5SMM6	Enzyme	0.98356146
A0A0A7XNA3	Enzyme	0.9697594
Q6K638	Enzyme	0.998871
Q7XXI9	Enzyme	0.98210174
Q79FW5	Enzyme	0.9926347
Q0D1P0	Enzyme	0.9993925
A2XW22	Enzyme	0.9991233
Q6H3Y7	Enzyme	0.99886936
A0A089QRB9_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9763173
A0A089QRB9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9903453
A0A089QRB9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.78540325
A0A089QRB9_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.60163635
A0A089QRB9_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9737787
A0A089QRB9_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.87768835
A0A089QRB9_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.6948871
A0A089QRB9_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9758281
A0A089QRB9_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.99857783
A0A089QRB9_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99885404
A0A089QRB9_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9982957
O07427	Enzyme	0.99988496
E3PY99	Enzyme	0.9998963
Q5KQL9_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9988494
Q5KQL9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9993766
Q5KQL9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.999464
Q5KQL9_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.999627
Q852M0	Enzyme	0.99943036
Q4WA62	Enzyme	0.9815576
C0SQ89	Enzyme	0.99973065
Q9SAJ4	Enzyme	0.9997004
O22977	Enzyme	0.9971517
Q9MBH2	Enzyme	0.999954
B7STY2	Enzyme	0.9997696
Q0CJ59_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99982303
Q0CJ59_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9997359
Q0CJ59_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9993592
Q0CJ59_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9993187
Q0CJ59_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9996213
Q0CJ59_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99974483
Q0CJ59_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.99962604
Q0CJ59_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99959284
Q0CJ59_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9995359
E3PY97	Enzyme	0.85942364
C1FW06	Enzyme	0.81889594
C1FW07	Enzyme	0.9999505
O16374	Enzyme	0.8904864
Q0JBZ8	Enzyme	0.9996804
B7STY1	Enzyme	0.99376595
Q852Q1	Enzyme	0.9992889
Q852Q2	Enzyme	0.99933666
A0QNZ7	Enzyme	0.99931884
Q7XPK7	Enzyme	0.9934935
Q0C9L6	Enzyme	0.9992016
O22415	Enzyme	0.9743372
Q6Z1Y6	Enzyme	0.99612844
Q93LQ6	Enzyme	0.9991062
I6Y2J4	Enzyme	0.7760886
Q852Q0	Enzyme	0.9997745
N4WE73	Enzyme	0.9998246
Q4WB00	Non-enzyme	0.6177661418914795
Q4WAZ8	Enzyme	0.9993611
A8MRP2	Non-enzyme	0.9999703214252804
A2RVS4	Enzyme	0.990303
Q9FIX1	Non-enzyme	0.9841783475130796
Q41358	Enzyme	0.9997894
Q9LPC3	Enzyme	0.9895403
Q2R0K3	Enzyme	0.9998795
M1W855	Enzyme	0.9998259
A4GYZ0	Enzyme	0.99973875
Q4WMJ9	Enzyme	0.99350727
Q4WMJ8	Enzyme	0.9987124
Q4WMJ1	Enzyme	0.9987092
Q9FKV2	Enzyme	0.9995945
Q5AR54_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.5358082
Q5AR54_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.8955035582184792
Q5AR54_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.6721449
Q5AR54_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.5413428
Q5AR54_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9979539
Q5AR54_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9971163
Q5AR54_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9949662
Q5AR54_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99812
Q5AR54_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.99842167
Q5AR54_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99833184
Q5AR54_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9990871
Q5AR54_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.99930763
Q5AR54_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.998852
Q5AR54_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.99898595
Q5AR54_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.99508
Q5AR54_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.9978941
P0CU30	Enzyme	0.9998404
Q69UE6	Enzyme	0.9996244
Q9SA86	Enzyme	0.9998411
Q6Q880	Enzyme	0.9999665
B2AM55	Enzyme	0.9995876
Q9FKV0	Enzyme	0.9867524
Q9FJ79	Enzyme	0.99643075
A0A0H2ZFV1	Non-enzyme	0.596912682056427
Q0ING3	Enzyme	0.99871206
E9Q9U0	Enzyme	0.9971433
G3XMD1_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.7890994548797607
G3XMD1_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9838838391005993
G3XMD1_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9907010635361075
G3XMD1_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9729203786700964
G3XMD1_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9503750391304493
G3XMD1_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.8478102
G3XMD1_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9458619
G3XMD1_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.7305812
G3XMD1_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.6533595
G3XMD1_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.92148554
G3XMD1_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.95982635
G3XMD1_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9993593
G3XMD1_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.9993573
G3XMD1_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9991646
G3XMD1_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.99883646
G3XMD1_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.99447083
Q48MT7	Enzyme	0.9999709
B3FWU0_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9994019
B3FWU0_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9990645
B3FWU0_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99901617
B3FWU0_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9988821
B3FWU0_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99903655
B3FWU0_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99895966
B3FWU0_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9992867
B3FWU0_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99769515
B3FWU0_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.99862444
B3FWU0_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99960023
B3FWU0_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.9996197
B3FWU0_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9998591
B3FWU0_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.99979824
B3FWU0_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.9996019
Q0C9L7_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99307865
Q0C9L7_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9794353
Q0C9L7_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9967811
Q0C9L7_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9966574
Q0C9L7_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9984956
Q0C9L7_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9989588
Q0C9L7_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9986903
Q0C9L7_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99899393
Q0C9L7_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9990722
Q0C9L7_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9978126
Q0C9L7_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.94187975
Q0C9L7_SEPARATED_SEQUENCE_(1101_2101)	Non-enzyme	0.7179251313209534
Q0C9L7_SEPARATED_SEQUENCE_(1201_2201)	Non-enzyme	0.7752306461334229
Q0C9L7_SEPARATED_SEQUENCE_(1301_2301)	Non-enzyme	0.9696870148181915
Q0C9L7_SEPARATED_SEQUENCE_(1401_2401)	Non-enzyme	0.9310716614127159
Q888A4	Enzyme	0.99983954
Q6Q873	Enzyme	0.99959666
Q9LUJ8	Enzyme	0.9971317
Q6Q883_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.8847351
Q6Q883_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99499243
Q6Q883_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.7856475
Q6Q883_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.99274445
Q6Q883_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9925385
Q6Q883_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99945956
Q6Q883_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.99884725
Q6Q883_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.99877065
Q6Q883_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.99908066
Q6Q883_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.9986307
Q6Q883_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.998609
Q6Q883_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.9992588
G3XMB7	Enzyme	0.96525675
Q2QRK9	Enzyme	0.9478498
G5E8G2	Enzyme	0.99889874
D4CZZ2_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.6541840732097626
D4CZZ2_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.95058924
D4CZZ2_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99447906
D4CZZ2_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9343455
D4CZZ2_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9200809672474861
D4CZZ2_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9771002288907766
D4CZZ2_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.9352132454514503
D4CZZ2_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9946861593052745
D4CZZ2_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.9994717829977162
Q338X7	Enzyme	0.9996062
G5EGK8	Enzyme	0.99885476
N4WE43	Enzyme	0.99949026
Q8LMI4	Enzyme	0.9997695
N4WW42	Enzyme	0.99916434
G3XMC4_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.998949549626559
G3XMC4_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9955474776215851
G3XMC4_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.77845204
G3XMC4_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9688516
G3XMC4_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9953117
G3XMC4_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.96640444
G3XMC4_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9747932
G3XMC4_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.924505
G3XMC4_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9677826
G3XMC4_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.8172677
G3XMC4_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.84277433
G3XMC4_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.99095905
G3XMC4_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.9562444
G3XMC4_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.89938045
G3XMC4_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.92127925
G3XMC4_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.7227194
Q6Q882	Enzyme	0.99785256
Q6Q889	Non-enzyme	0.9758262801915407
Q6Q875	Enzyme	0.9998592
Q3T9E4	Enzyme	0.99773943
E9RAH5	Enzyme	0.99973685
A1D8I9_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9958532
A1D8I9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99812454
A1D8I9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.998257
A1D8I9_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9983835
A1D8I9_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9972
A1D8I9_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.9973568
A1D8I9_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.9954841
A1D8I9_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.7082129
B3FWT7	Enzyme	0.99767727
Q9NES8	Enzyme	0.99851316
G3XMB8	Enzyme	0.99827325
Q6Q886	Enzyme	0.9927418
E9R9Y3	Enzyme	0.9876818
G5ECL2_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9038672
G5ECL2_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99514246
Q5AR57	Enzyme	0.992851
O05442	Non-enzyme	0.9967323269229382
C8VJQ1	Non-enzyme	0.9527874700725079
F2PWS5_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.7866058349609375
F2PWS5_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9026355
F2PWS5_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9746835
F2PWS5_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.7923086
F2PWS5_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.921348862349987
F2PWS5_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9632687233388424
F2PWS5_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.9716524872928858
F2PWS5_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.998622995452024
F2T0M0_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.5473240911960602
F2T0M0_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.989435
F2T0M0_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.8954525
F2T0M0_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.7637787
F2T0M0_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9752502255141735
F2T0M0_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9477017000317574
F2T0M0_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.98303865455091
F2T0M0_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9776797629892826
F2S6Z9_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.8311913
F2S6Z9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99574053
F2S6Z9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9982545
F2S6Z9_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9929114
F2S6Z9_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.7811387
F2S6Z9_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.573794037103653
F2S6Z9_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.864646777510643
F2S6Z9_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9598343819379807
F2S6Z9_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.9922258998267353
Q6Q887	Enzyme	0.99970657
B6H063	Enzyme	0.9987513
Q4WMJ5	Enzyme	0.98190033
A1D8I8	Enzyme	0.9817348
Q9FI25	Enzyme	0.9926656
Q5AR47	Enzyme	0.99983
Q5AR48	Enzyme	0.996161
Q7XHC4	Enzyme	0.9931884
Q5B7T4	Non-enzyme	0.6781819760799408
Q9LGQ6	Enzyme	0.9996389
Q69UD7	Non-enzyme	0.7708899974822998
Q0DKA5	Enzyme	0.9983968
Q0DJH7	Enzyme	0.99765116
P0CU27	Enzyme	0.99719536
Q5JNT2	Enzyme	0.9992136
M1W859	Enzyme	0.99967194
Q9V438	Enzyme	0.9982559
Q9SJM3	Enzyme	0.99873537
M1VV65	Enzyme	0.9992273
Q9SVG3	Enzyme	0.9993736
N4WHE3_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9996718
N4WHE3_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99931455
N4WHE3_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9979944
N4WHE3_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9617206
N4WHE3_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.85462487
N4WHE3_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.7902913
N4WHE3_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.90499455
N4WHE3_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.9974866
N4WHE3_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9961766
N4WHE3_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.98099124
