Query ID	Predicted EC number	DNN activity
D3UAG1	EC:2.4.1	0.9999999
Q9SP62	EC:1.14.19	0.99998105
Q9SP62	EC:3.4.24	0.5526608
O45539	EC:2.7.10	1.0
D4B179	EC:3.2.1	0.50774163
Q7RWX8	EC:3.1.1	1.0
B8LV47	EC:3.1.1	0.99941397
Q5FTU6	EC:1.1.1	1.0
Q9XWZ2	EC:2.7.1	0.63772005
Q9XWZ2	EC:2.7.7	0.8308491
O22133	EC:1.1.1	0.99424285
Q8GW43	EC:2.3.1	0.99999964
Q6VAA9	EC:2.4.1	1.0
Q9SP61	EC:1.14.19	0.97979546
Q9SP61	EC:3.2.1	0.7913124
A2XFP3	EC:2.4.2	0.9963624
Q9SVY0_SEPARATED_SEQUENCE_(1_1001)	EC:2.7.7	0.94938046
Q9SVY0_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.7	0.9905646
Q9SVY0_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.7	0.9903646
Q9SVY0_SEPARATED_SEQUENCE_(301_1301)	EC:2.7.7	0.9987847
Q9SVY0_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.7	0.93808675
Q9SVY0_SEPARATED_SEQUENCE_(501_1501)	EC:2.7.7	0.99597025
Q9SVY0_SEPARATED_SEQUENCE_(601_1601)	EC:2.7.7	0.9985103
Q8VZK0	EC:2.3.2	1.0
Q66GQ5	EC number not predicted	N/A
F1S5L4	EC:2.3.1	1.0
Q071N0	EC:1.1.1	1.0
P0DN29	EC:3.2.1	0.9999999
Q4R101	EC:2.5.1	1.0
A8PB24	EC:3.1.1	1.0
D3UAG3	EC:2.4.1	0.9999958
O01798	EC:2.7.10	1.0
Q94DD4	EC number not predicted	N/A
O76411_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
O76411_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
O76411_SEPARATED_SEQUENCE_(201_1201)	EC:2.7.10	0.99458885
O76411_SEPARATED_SEQUENCE_(301_1301)	EC:2.7.10	0.9994326
O76411_SEPARATED_SEQUENCE_(401_1401)	EC:2.7.10	0.99992216
D4AT07	EC:3.2.1	1.0
B8M9H9	EC:3.1.1	1.0
Q7FA29	EC number not predicted	N/A
F4JNU8	EC:1.14.11	0.9999603
G5EBD7	EC:1.1.1	1.0
A0A0C5URS1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A0A0C5URS1_SEPARATED_SEQUENCE_(101_1101)	EC:3.1.4	0.6589154
C4ULG3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
C4ULG3_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.7	0.67545664
C4ULG3_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
C4ULG3_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
C4ULG3_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
C4ULG3_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
C4ULG3_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
C4ULG3_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
C4ULG3_SEPARATED_SEQUENCE_(801_1801)	EC:3.2.1	0.74985796
C4ULG3_SEPARATED_SEQUENCE_(901_1901)	EC:3.2.1	0.8181867
C4ULG3_SEPARATED_SEQUENCE_(1001_2001)	EC:3.2.1	0.8847858
C4ULG3_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
D4ATC3	EC:3.2.1	1.0
Q9FN77	EC:3.6.1	0.99995494
D4B0V1	EC:3.2.1	1.0
F4IQG2	EC:3.6.1	0.9803595
O49353	EC:3.2.1	0.99999964
Q84VT2	EC:1.14.19	1.0
Q6WNG7	EC:1.14.19	0.61213624
Q6WNG7	EC:2.4.2	0.87387013
A4KDP0	EC number not predicted	N/A
Q9FN78	EC:3.6.1	1.0
D4AZ78	EC:3.1.1	0.9999695
D4AUH6	EC:3.2.1	0.99981374
O49352	EC:3.2.1	1.0
Q8S3C0	EC:1.14.19	0.941187
F4IRW0	EC:2.7.11	0.9999999
Q9LJJ5	EC:3.6.1	0.9999944
D4B4X4	EC:3.2.1	1.0
F4IJ77	EC:2.4.1	0.99182194
Q8VZJ2	EC:3.2.1	1.0
Q9M2M0	EC:3.2.1	0.99998343
Q4G2T3	EC number not predicted	N/A
Q9FLD5	EC:3.6.1	0.999946
Q94C95	EC:2.7.11	0.9987356
D4APQ6	EC:1.8.1	0.997736
A7IQE6	EC number not predicted	N/A
P0DN31	EC:2.8.1	1.0
Q9FN75	EC:3.6.1	0.9969529
Q9FN75	EC:3.6.4	0.76279503
Q147F9	EC:3.6.1	0.9999999
Q8GW96	EC:3.6.1	0.9816042
Q8GW96	EC:3.6.4	0.6612652
D4ASH1	EC:3.1.1	0.999754
Q59771	EC:1.4.1	0.99969506
C4M1E4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
C4M1E4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
C4LY96_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
C4LY96_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
D4AQ52	EC number not predicted	N/A
C4LWQ8_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
C4LWQ8_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A0A0A1H8I4	EC:2.4.2	0.9997985
Q9FKM3	EC:3.6.1	0.9999207
Q9FKM3	EC:3.6.4	0.99428314
A0QZ13	EC:2.4.1	0.7820391
Q9LP11	EC:3.6.1	0.99999976
Q9LH82	EC:3.6.1	0.99999356
F4J0B7	EC:3.6.1	1.0
F4JPK8	EC:3.6.1	1.0
F4JPK8	EC:3.6.4	0.9981342
D4AVI0	EC:3.1.27	0.9908873
D4ATH2	EC:3.2.1	0.9999608
A0QQ53	EC:2.5.1	0.58173895
A0A0H3L952	EC number not predicted	N/A
Q8EEB0	EC:1.1.1	0.99988496
Q6MX39	EC:2.1.1	1.0
A0PJ29	EC:1.14.19	0.7788191
Q9LH83	EC:3.6.1	0.99999905
F4I1N8	EC:2.7.11	0.9999999
M1GRN3	EC:2.6.1	1.0
Q6VPV2	EC:1.14.19	0.98823404
Q41510	EC number not predicted	N/A
F4J270	EC:3.2.1	1.0
Q9C7F9	EC number not predicted	N/A
F4KID5	EC:3.6.1	0.83745724
I6WHP7	EC:2.8.1	0.9221108
O44959	EC:2.7.11	0.9999994
D4B5H9_SEPARATED_SEQUENCE_(1_1001)	EC:3.2.1	0.9978377
Q95Q34	EC number not predicted	N/A
A9SIZ6	EC:1.14.19	0.99559623
D4AQ27	EC:3.4.24	0.9859994
Q8EEB1	EC:2.6.1	1.0
D4B5D4	EC:1.15.1	0.9930131
Q55804	EC:3.6.4	1.0
D4AUH1	EC number not predicted	N/A
D4B2W4	EC:3.2.1	0.9999999
Q5FPE5	EC:1.1.1	0.99976665
A4KDP1	EC number not predicted	N/A
A7IQE5	EC number not predicted	N/A
Q8VZG2	EC:3.6.1	1.0
I2CYZ4	EC number not predicted	N/A
Q8RY66	EC:3.6.1	0.99999857
F4KFX5	EC:3.6.1	1.0
Q3J4E3	EC:6.4.1	1.0
O81472	EC:2.7.11	0.9998597
Q6NZQ2	EC:3.6.4	1.0
D4B3C8	EC number not predicted	N/A
F4J0C0	EC:3.6.1	0.99999404
Q8S3C1	EC number not predicted	N/A
Q9LH84	EC:3.6.1	0.999721
D4APX3	EC:1.10.3	1.0
F4JBP3	EC:2.7.11	0.9999999
Q9LJJ7	EC:3.6.1	0.99999905
Q84UB9	EC:1.14.19	0.99999785
J9VJ99	EC:2.3.1	1.0
D4AMT2	EC number not predicted	N/A
D4AS70	EC:3.2.1	0.99505264
Q6RS96	EC:1.14.19	0.9999759
J9VXM5_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
J9VXM5_SEPARATED_SEQUENCE_(101_1101)	EC:2.4.1	0.9942504
J9VXM5_SEPARATED_SEQUENCE_(201_1201)	EC:2.4.1	0.9999441
J9VXM5_SEPARATED_SEQUENCE_(301_1301)	EC:2.4.1	0.9999281
J9VXM5_SEPARATED_SEQUENCE_(401_1401)	EC:2.4.1	0.9996176
P90897	EC:3.6.4	1.0
A3M3K6	EC:6.3.4	1.0
F4JTF6_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F4JTF6_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
F4JTF6_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
D4AZ24	EC:3.2.1	0.9999491
F4IE66	EC:3.6.4	1.0
A7SFB5	EC:2.7.7	0.99045426
F4JY24_SEPARATED_SEQUENCE_(1_1001)	EC:4.1.1	0.99929655
Q9LHE4_SEPARATED_SEQUENCE_(1_1001)	EC:2.3.2	0.999967
Q94BR5	EC:2.3.2	1.0
F4IV45	EC:3.6.4	0.8935756
Q6RS95	EC:1.14.19	1.0
D4AT77	EC:4.2.1	1.0
I1RPI4	EC:2.4.1	0.9264989
A7UX13	EC:2.3.1	0.96419597
D4AN50	EC:3.2.1	1.0
D4AYT4	EC:3.2.1	1.0
D3K0R6_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.3	0.99996626
D3K0R6_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.3	0.9951367
D3K0R6_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.3	0.99108607
Q95XX0	EC:2.3.2	1.0
Q8S1D9	EC:3.1.1	0.9767735
D4B5F9	EC number not predicted	N/A
P96809	EC:1.1.98	0.9999199
G4MS28	EC number not predicted	N/A
C4R4B3	EC:2.4.1	0.9956434
D4AQA7	EC:4.2.3	0.5986687
Q5AMQ4	EC:3.2.2	0.50309366
A0A0A7EPL0	EC:2.3.2	0.93348914
D4ANB6	EC:3.2.1	0.99947363
Q5AEK8	EC:2.3.1	0.8861191
C4QVU3	EC:2.3.1	0.979324
D4B1R0	EC:3.4.17	0.99934095
J9W453	EC number not predicted	N/A
D4AMB9	EC:4.2.2	0.53830963
Q8VY00_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
D4B0N9	EC:3.1.1	0.99986863
Q6Q477_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.3	0.99997354
Q6Q477_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.3	0.9999999
Q6Q477_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.3	0.9999994
B5UAT8	EC number not predicted	N/A
Q9C813_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
Q9C813_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
Q9C813_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	1.0
Q9GZH2	EC:3.6.4	1.0
O17607	EC:3.6.4	1.0
C4R613	EC:3.1.26	0.72919637
I6Y4D2	EC:3.5.1	0.9642987
Q2U4L7	EC:3.2.1	0.99650466
Q6ZH94	EC:4.2.3	0.99999857
C4R7Z3	EC:2.1.1	1.0
E2JA32	EC number not predicted	N/A
E2JA31	EC number not predicted	N/A
F4K2E9_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
F4K2E9_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
F4K2E9_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	1.0
P0DJZ6	EC:2.1.1	0.9327689
I6XEI5	EC number not predicted	N/A
D4AM57	EC:2.1.1	0.89039534
P0DN68	EC:3.4.21	1.0
I1RJD6	EC:2.1.1	1.0
D4AKL6	EC:4.1.1	0.9563341
F4JRJ6	EC:3.6.4	1.0
P96264	EC:3.4.11	1.0
L8B068	EC:3.2.1	0.98726326
D4ATR3	EC:3.2.1	0.9999696
C0HJL8	EC:3.1.1	1.0
D4AVJ0	EC:3.2.1	0.9999739
Q5AJX2	EC number not predicted	N/A
D4AV26	EC:3.2.1	0.99999464
D4AV38	EC:3.1.1	0.99993277
F4KGU4_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
F4KGU4_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.9998186
F4KGU4_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	0.99992466
F4KGU4_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	0.99999607
F4KGU4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
F4KGU4_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
F4KGU4_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
F4KGU4_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
L7N653	EC:3.5.1	0.9998809
C0HJW7	EC number not predicted	N/A
F4JMJ3	EC:3.6.4	1.0
Q5APD4	EC:2.1.1	0.99999976
I1RNL0	EC:2.1.1	0.99999917
A0QX51	EC:3.4.23	1.0
F4IJV4_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
Q93Y16	EC:3.6.4	1.0
Q9LZQ9	EC:3.6.4	1.0
D4B1N9	EC:3.1.1	0.99999905
A0QPN1	EC:5.99.1	1.0
R4ZGN4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
R4ZGN4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
R4ZGN4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
R4ZGN4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
R4ZGN4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
F4JYG0	EC number not predicted	N/A
Q9ZSB1	EC number not predicted	N/A
Q9LZS6	EC:3.4.21	0.63046443
Q9LX74	EC:3.6.1	0.93349415
Q9FK76	EC:3.4.21	0.9958189
F4HSQ2	EC number not predicted	N/A
Q9FIG2	EC:3.4.21	0.9999999
C1KKR1	EC number not predicted	N/A
F4IG09	EC:2.7.11	0.9634725
F4IG09	EC:6.1.1	0.7428808
Q9MAP4	EC number not predicted	N/A
Q9SZY3	EC number not predicted	N/A
Q9STQ2	EC number not predicted	N/A
A0A0H3JQ59	EC number not predicted	N/A
F4JJH4	EC number not predicted	N/A
Q9ZSB0	EC number not predicted	N/A
Q8GWX9	EC:3.4.21	0.9998889
A0A0H3JX98	EC:6.3.1	1.0
Q9XIF2	EC:3.6.4	0.99999833
G5ECQ3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F4HPF1	EC number not predicted	N/A
Q9SVT4	EC:3.2.1	0.98946255
Q9SVT4	EC:3.4.21	0.8999231
F4KEL0	EC:3.4.21	0.9675491
Q1PDX5	EC:3.2.1	0.7726671
A0A0H3JR16	EC:6.3.1	1.0
Q9LVJ1	EC:3.4.21	0.9876742
Q9LUM3	EC number not predicted	N/A
Q9C7U8	EC number not predicted	N/A
Q9FLI4	EC number not predicted	N/A
F4INA9	EC:3.6.4	0.99998164
Q9STF7	EC:3.1.1	0.9880661
F4KGD4	EC number not predicted	N/A
F4JA91	EC:3.4.21	0.99564195
Q9FGU3	EC:3.4.21	0.9946451
Q9FIG1	EC:3.4.21	0.6453121
Q9FHA4	EC number not predicted	N/A
Q9ZUF6	EC:3.4.21	0.9999646
Q9NAH6	EC:2.7.11	0.99825996
F4JJH5	EC number not predicted	N/A
Q9FIM8	EC:3.4.21	0.99998724
Q8L7D2	EC:3.4.21	0.99962354
Q8L7D2	EC:3.6.1	0.58043194
Q8GUK4	EC number not predicted	N/A
Q98FW0	EC number not predicted	N/A
Q9FIM6	EC number not predicted	N/A
Q8L7I2	EC number not predicted	N/A
Q9SZY2	EC:3.4.21	0.9967955
Q9HU20	EC:2.7.13	1.0
D4ASE6	EC:3.4.16	0.999985
Q9C7I8	EC:2.3.1	0.9399521
F4HYJ7_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.97224414
F4HYJ7_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.95069474
F4ILR7	EC:3.6.4	1.0
D4AQ54	EC:3.4.16	0.99997044
Q8W583	EC number not predicted	N/A
F4HX80	EC number not predicted	N/A
F4IM84_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F4IM84_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
C0JRZ9	EC number not predicted	N/A
Q8RMD1	EC number not predicted	N/A
Q9KMV8	EC number not predicted	N/A
F4I9Q5_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
F4I9Q5_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
F4I9Q5_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	1.0
F4I9Q5_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	1.0
F4I9Q5_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	0.9999994
Q78JN3	EC number not predicted	N/A
Q9SYP1_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(501_1501)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(601_1601)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(701_1701)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(801_1801)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(901_1901)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(1001_2001)	EC:3.6.4	1.0
Q9SYP1_SEPARATED_SEQUENCE_(1101_2101)	EC:3.6.4	1.0
Q9C7I5	EC:5.1.3	0.87470573
D4AZG9	EC:3.4.16	0.9999813
D4B0Q6	EC:3.4.16	0.9888114
O48534_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
O48534_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
O48534_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	1.0
O48534_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	1.0
O48534_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	1.0
O48534_SEPARATED_SEQUENCE_(501_1501)	EC:3.6.4	1.0
O48534_SEPARATED_SEQUENCE_(601_1601)	EC:3.6.4	1.0
O48534_SEPARATED_SEQUENCE_(701_1701)	EC:3.6.4	1.0
O48534_SEPARATED_SEQUENCE_(801_1801)	EC:3.6.4	0.999985
O48534_SEPARATED_SEQUENCE_(901_1901)	EC:3.6.4	0.9976248
O48534_SEPARATED_SEQUENCE_(1001_2001)	EC:3.6.4	0.9999585
O48534_SEPARATED_SEQUENCE_(1101_2101)	EC:3.6.4	0.99988425
P83847	EC number not predicted	N/A
A0A0H3KB22	EC:4.3.99	0.9997446
Q9FNQ1_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
Q9FNQ1_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
Q9FNQ1_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	1.0
Q9FNQ1_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	0.99999535
Q9FNQ1_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	1.0
Q9FNQ1_SEPARATED_SEQUENCE_(501_1501)	EC:3.6.4	1.0
Q9FNQ1_SEPARATED_SEQUENCE_(601_1601)	EC:3.6.4	1.0
Q9FNQ1_SEPARATED_SEQUENCE_(701_1701)	EC:3.6.4	0.99999905
Q9FNQ1_SEPARATED_SEQUENCE_(801_1801)	EC:3.6.4	0.9999337
Q9FNQ1_SEPARATED_SEQUENCE_(901_1901)	EC:3.6.4	1.0
Q9FNQ1_SEPARATED_SEQUENCE_(1001_2001)	EC:3.6.4	0.9993032
Q9FNQ1_SEPARATED_SEQUENCE_(1101_2101)	EC:3.6.4	0.64140785
G0SGU4	EC:1.17.1	0.9999974
Q9FIM5	EC:3.4.21	0.99999964
Q9FIM5	EC:3.6.1	0.515825
Q960A1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q960A1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q960A1_SEPARATED_SEQUENCE_(201_1201)	EC:3.2.1	0.5779429
P0DN71	EC number not predicted	N/A
P0DN72	EC:6.3.1	1.0
O23357	EC number not predicted	N/A
Q9SUN6	EC:3.2.1	0.9954797
Q9SA75	EC number not predicted	N/A
Q9FI12	EC:3.2.1	0.9995264
Q9SZV5	EC:3.2.1	0.9999591
Q9FIF8	EC:3.4.21	0.5600351
Q9KL18	EC:3.1.4	0.9987525
Q3Y416	EC:2.7.11	1.0
F4JFJ3	EC:3.6.4	1.0
G4SLH0_SEPARATED_SEQUENCE_(1_1001)	EC:5.99.1	0.99630874
G4SLH0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(401_1401)	EC:5.99.1	0.5501819
G4SLH0_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(901_1901)	EC:3.4.22	0.63310105
G4SLH0_SEPARATED_SEQUENCE_(901_1901)	EC:5.5.1	0.824431
G4SLH0_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(1901_2901)	EC:3.6.4	0.5451312
G4SLH0_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(2201_3201)	EC:3.6.4	0.5351683
G4SLH0_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(2401_3401)	EC:2.7.7	0.632863
G4SLH0_SEPARATED_SEQUENCE_(2501_3501)	EC:2.7.7	0.9224418
G4SLH0_SEPARATED_SEQUENCE_(2601_3601)	EC:2.7.7	0.5828786
G4SLH0_SEPARATED_SEQUENCE_(2601_3601)	EC:6.3.2	0.7804187
G4SLH0_SEPARATED_SEQUENCE_(2701_3701)	EC:6.3.2	0.6590179
G4SLH0_SEPARATED_SEQUENCE_(2801_3801)	EC:2.7.7	0.99455345
G4SLH0_SEPARATED_SEQUENCE_(2901_3901)	EC:2.1.1	0.7979593
G4SLH0_SEPARATED_SEQUENCE_(2901_3901)	EC:2.7.7	0.9123176
G4SLH0_SEPARATED_SEQUENCE_(2901_3901)	EC:3.4.24	0.648826
G4SLH0_SEPARATED_SEQUENCE_(3001_4001)	EC:2.1.1	0.7611375
G4SLH0_SEPARATED_SEQUENCE_(3101_4101)	EC:3.1.4	0.66515875
G4SLH0_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(3601_4601)	EC:2.7.7	0.7853699
G4SLH0_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(3801_4801)	EC:2.7.7	0.9620047
G4SLH0_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(4001_5001)	EC:2.7.7	0.652918
G4SLH0_SEPARATED_SEQUENCE_(4101_5101)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(4201_5201)	EC:2.1.2	0.53164804
G4SLH0_SEPARATED_SEQUENCE_(4201_5201)	EC:3.1.3	0.60521555
G4SLH0_SEPARATED_SEQUENCE_(4301_5301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(4401_5401)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(4501_5501)	EC:3.1.11	0.8586954
G4SLH0_SEPARATED_SEQUENCE_(4601_5601)	EC:3.1.11	0.9940904
G4SLH0_SEPARATED_SEQUENCE_(4701_5701)	EC:3.1.11	0.9915298
G4SLH0_SEPARATED_SEQUENCE_(4801_5801)	EC:3.1.11	0.9631177
G4SLH0_SEPARATED_SEQUENCE_(4901_5901)	EC:3.1.11	0.98264784
G4SLH0_SEPARATED_SEQUENCE_(5001_6001)	EC:3.1.11	0.98264784
G4SLH0_SEPARATED_SEQUENCE_(5101_6101)	EC:3.1.11	0.9719881
G4SLH0_SEPARATED_SEQUENCE_(5201_6201)	EC:3.1.11	0.9668873
G4SLH0_SEPARATED_SEQUENCE_(5301_6301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(5401_6401)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(5501_6501)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(5601_6601)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(5701_6701)	EC:6.3.5	0.5083289
G4SLH0_SEPARATED_SEQUENCE_(5801_6801)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(5901_6901)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(6001_7001)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(6101_7101)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(6201_7201)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(6301_7301)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(6401_7401)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(6501_7501)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(6601_7601)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(6701_7701)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(6801_7801)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(6901_7901)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(7001_8001)	EC:3.1.11	0.7465371
G4SLH0_SEPARATED_SEQUENCE_(7101_8101)	EC:3.1.11	0.66322124
G4SLH0_SEPARATED_SEQUENCE_(7201_8201)	EC number not predicted	N/A
G4SLH0_SEPARATED_SEQUENCE_(7301_8301)	EC number not predicted	N/A
